Date,AH11A1,AH11B1,AH11C1,AH11D1,AH11A2,AH11B2,AH11C2,AH11D2,ES14,ES13,ES16,GR10,GR100,GR1000A,GR1000B,ES13ES16,uAH11A1,uAH11B1,uAH11C1,uAH11D1,uAH11A2,uAH11B2,uAH11C2,uAH11D2,uES14,uES13,uES16,uGR10,uGR100,uGR1000A,uGR1000B,uES13ES16,gAH11A1,gAH11B1,gAH11C1,gAH11D1,gAH11A2,gAH11B2,gAH11C2,gAH11D2,gES14,gES13,gES16,gGR10,gGR100,gGR1000A,gGR1000B,gES13ES16,ugAH11A1,ugAH11B1,ugAH11C1,ugAH11D1,ugAH11A2,ugAH11B2,ugAH11C2,ugAH11D2gES14,ugES13,ugES16,ugGR10,ugGR100,ugGR1000A,ugGR1000B,ugES13ES16
2025.5014840182648,-4.907541276231643,-4.6156933213545575,-4.334493222502621,-4.136419115285112,-4.810369582259768,-4.985441892464295,-4.413867960835085,-3.5180588190807294,97.06259446739872,-14.288409850226765,17.924441722497313,13.113751969592126,37.279009273275285,28.899944905029564,12.45151369064192,1.8180159361352737,0.05532897512026782,0.055323271562209425,0.05500049146952214,0.05512464039318019,0.05532419042201593,0.05531174124087506,0.05512733136517972,0.0551232151441621,0.238040562998993,0.2379132718091241,0.23789393601776596,0.1633947805415881,0.1633482075973452,0.16366015390830854,0.16366358593406757,0.17273253186369933,-0.00011555881179710964,3.762576412114164e-05,0.00030239314117139627,0.0002728647416745475,-0.00021837430149130815,-0.00019375620227034116,-0.0010736339194933862,0.00028069530065689946,-7.461176841974623e-06,-5.965129877708937e-05,-6.153815424690136e-05,0.0001377090559787973,0.00031954011357625966,0.0641130291426958,0.06977099980204683,-0.00012118945302399071,9.552919479255726e-06,9.535783762572757e-06,4.774628544811521e-05,4.801317910060116e-05,9.545547290634411e-06,9.488682297602709e-06,4.803487622229291e-05,4.8013207919632685e-05,5.793849776147798e-07,4.1828589901553e-06,4.18299348945111e-06,8.365955332867859e-06,6.953246212638193e-05,0.0009376516016620281,0.0009376395435518371,8.365850753715826e-06
2025.5042237442922,-4.904129650257034,-4.616612853706998,-4.33550982459967,-4.137798077026062,-4.811554220607535,-4.990819885253524,-4.421839776336485,-3.52285167704048,97.05718947978396,-14.252077697586158,17.883282721770055,12.73588641649373,37.2751262027239,28.99578044397548,12.407061900851517,1.81560251220297,0.05532942330969324,0.05532403344630419,0.055000659150527396,0.055125126645279084,0.05532419002340568,0.05531174088244439,0.05512733145183083,0.05512321519162078,0.23812320717278168,0.23800375994483094,0.23798625632443185,0.14396408061751703,0.14391381608980047,0.14426824872656024,0.14427225705380142,0.17279142593784574,-0.0001452858902381509,4.290688745130672e-05,0.00030239314117139627,-0.00015123161046130823,-0.00019578918264811346,-0.0001731712869441444,-0.0016269559621021042,-0.0007087294562279681,0.00035165040939108457,-0.0036622129930875993,0.0035373127259993014,0.00011790173154708214,0.00020329278037186326,0.06316273529945893,0.06768199829040139,-0.00012490026708829723,9.552919495134426e-06,9.535783776668266e-06,4.774628544811521e-05,4.8013179077338085e-05,9.545547309372932e-06,9.4886822842188e-06,4.8034876007990554e-05,4.8013207803858305e-05,5.793863642820585e-07,4.182863831752946e-06,4.183004118371634e-06,8.365955712579638e-06,6.953246492070148e-05,0.0009376516021904973,0.0009376393483526749,8.365850746484867e-06
2025.5124429223745,-4.905878157644351,-4.631976896898065,-4.329453204710619,-4.126452556096056,-4.812683951234011,-4.995776014855449,-4.39217948198888,-3.5124534413076747,97.11575321372538,-14.280445088886559,17.92275862454557,13.63394321915819,37.29457761025135,28.7703450525318,11.768458360016886,1.8211567677184815,0.05532897564125845,0.05532327227658745,0.05500049146952214,0.05512464041182346,0.05532419107998691,0.055311742712754304,0.05512733127238357,0.05512321518325467,0.23838074102442727,0.23825363066334748,0.23823432255210217,0.20642535177454308,0.20638744032603673,0.20663423752159785,0.20663690941613988,0.17296693744848107,-0.00014625558401701574,-7.773274525211188e-06,0.00030239314117139627,0.0009480159574526926,-0.0002549721764279993,-0.00027556386895186905,0.00030146920819844867,-0.0006187111724539898,-1.1766138220292688e-05,-9.014300580276901e-05,-9.856178507665494e-05,-4.140661225850963e-05,0.0012276659154071396,0.07101205349772009,0.07630188746770371,-0.00018870479087942395,9.552919429923473e-06,9.53578356621522e-06,4.774628544811521e-05,4.8013179357967195e-05,9.545547209408576e-06,9.488682122888914e-06,4.803487690635121e-05,4.8013207979603025e-05,5.793849982496791e-07,4.1828589858647825e-06,4.182993438134691e-06,8.365954451260592e-06,6.953245900916564e-05,0.0009376516116580145,0.0009376392801229576,8.365850697383063e-06
2025.5151826484018,-4.9007100550595775,-4.632169923187462,-4.328902040513004,-4.13188226669386,-4.837626775290196,-4.98488927737172,-4.408754002550466,-3.514597154764423,97.07894531274823,-14.317544232449318,17.929771335596314,13.662339495599976,37.31202700237152,28.756180738426426,12.099432535779005,1.8061135516845206,0.05532897516274347,0.05532327333092706,0.05500049146952214,0.055124640408241166,0.05532419429171305,0.05531174263404673,0.055127331317861857,0.05512321522752935,0.23838074382131172,0.23825363164466665,0.23823432234417916,0.20758878010843768,0.20755236122436518,0.20779800098449006,0.20780071435994138,0.17296693797355633,-0.00011812708662550582,-7.31955653344239e-05,0.00030239314117139627,0.0008706046716303364,-0.0004247936695776187,-0.00027144109771399085,-0.0006391604907012365,-0.001040051065861766,-2.2871332404708524e-05,-0.0001998374139300062,-7.594710045866981e-05,0.0001385081705591116,0.002513825494389717,0.06317485261059103,0.07803986553982421,-0.00027578451438867597,9.552919486246822e-06,9.535783505165284e-06,4.774628544811521e-05,4.801317907532606e-05,9.545546904865393e-06,9.488682202063921e-06,4.803487615324227e-05,4.80132078993036e-05,5.793849499562196e-07,4.182858746078267e-06,4.182993482619827e-06,8.365954705587978e-06,6.953246033675648e-05,0.0009376515936480634,0.0009376395288012612,8.365850497768836e-06
2025.8082191780823,-4.891052226980298,-4.6137668995281365,-4.338443143637034,-4.140077325205564,-4.813641259157354,-4.985049839375822,-4.40973239358129,-3.509584355806684,97.2232965104393,-14.302445505506785,18.106896298056,12.316671998092941,37.26628068501458,29.09851366758866,12.89047923773595,1.9022253961635855,0.05532828577479577,0.055322099195793874,0.05500023349774659,0.055123892320133316,0.05532418961101612,0.05531174060603191,0.055127331358475196,0.05512321521459592,0.23476063679403897,0.23465528572425892,0.23464150373002207,0.1389112206361294,0.13885361024045262,0.139219953284249,0.13922386280212454,0.17047925929012828,-8.110042502952767e-05,4.2898654994503034e-05,0.00030239314117139627,0.00044677389931805717,-0.00017265483202204548,-0.00015784474135407172,-0.001030008456215695,-0.0009414001758780578,-1.9325916544767507e-06,-2.39305750329827e-05,-2.4978239494605537e-05,0.00020013827654647755,0.0007450024729536082,0.06544702205419677,0.06976599010660497,-4.890881452758824e-05,9.552919642545836e-06,9.53578379301333e-06,4.774628544811521e-05,4.801317914170264e-05,9.54554732514829e-06,9.488682352060691e-06,4.803487655386002e-05,4.8013208526770784e-05,5.793850706906743e-07,4.1828588955745e-06,4.18299423801973e-06,8.365957059992443e-06,6.95324683228697e-05,0.0009376515856540609,0.0009376394862112526,8.36585140133949e-06
2025.8219178082193,-4.8912348371957,-4.611898365276305,-4.338263149947789,-4.141460592789165,-4.803376722432844,-4.972782625183008,-4.412123578549625,-3.5189948873234727,97.08592189419998,-14.438234528024287,18.041650556739278,12.054654554081939,37.2832622880368,29.147590995535797,13.013203328402463,1.8017080141354507,0.055328775827544724,0.05532293404579018,0.0550004173027606,0.05512442534028572,0.0553241893125253,0.055311740310505536,0.05512733130883944,0.05512321516977896,0.2355253208461755,0.23532155131141055,0.23528355818492094,0.1444771702501185,0.14444279927291545,0.14479490926218025,0.14479491079404772,0.17098106053899753,-3.8887523540940224e-05,6.901788681411191e-05,0.00030239314117139627,0.0009115881883053925,-0.00015553246265674224,-0.0001408224682217621,-0.0005432031215320761,-0.00044629288304769,-2.1020913641642018e-06,-2.5625381484638762e-05,-2.7175251215591972e-05,0.0001905445194677028,0.001277087995904929,0.06520710196109815,0.06986590664362291,-5.280063270023074e-05,9.55291968620569e-06,9.535783841921416e-06,4.774628544811521e-05,4.801317907438742e-05,9.545547416639754e-06,9.488682458877677e-06,4.803487641244398e-05,4.801320806295757e-05,5.79384991365148e-07,4.182858344573026e-06,4.182993972964282e-06,8.365956755309607e-06,6.953247136803164e-05,0.0009376515854234734,0.0009376394914243859,8.36585058322622e-06
2025.8465753424657,-4.892296213730799,-4.615106951104487,-4.340059130017905,-4.134525880188848,-4.80204769558392,-4.973365397497507,-4.404505589904926,-3.506346419534421,97.12446430579844,-14.455659540404962,18.06356535660239,12.96168425034135,37.297187249778936,28.92488047590219,12.463321625218542,1.8039529079876901,0.05532843171539914,0.05532234791290103,0.05500028831685014,0.05512405129492881,0.055324189351224975,0.05531174042311287,0.05512733132161195,0.05512321518221111,0.2347273775243234,0.23455740446389284,0.2345277542163853,0.1542246279310241,0.15419581152420342,0.15452629586980665,0.15452644701014134,0.17044016921123545,-5.5380855227095334e-05,6.871818463091054e-05,0.00030239314117139627,0.0007696392003615192,-0.00015783172297683965,-0.00014741986500376277,-0.0007051440806958421,-0.0006222318042409629,-2.5720686156118937e-06,-3.1322289241597696e-05,-3.237392444219356e-05,0.00019095317700012354,0.0010722175501596102,0.06555688016476219,0.07047569214842564,-6.369621368379125e-05,9.552919670365564e-06,9.53578382261028e-06,4.774628544811521e-05,4.801317948127078e-05,9.545547434971485e-06,9.48868245978195e-06,4.803487684177346e-05,4.801320872819164e-05,5.793850103535333e-07,4.182858255129149e-06,4.1829940519442945e-06,8.365955660787656e-06,6.953246528775812e-05,0.000937651597347322,0.0009376394910771415,8.36585057039033e-06
2025.8876712328768,-4.877901980147951,-4.627720980814132,-4.332243665298065,-4.142673598466688,-4.765657657045861,-4.942975131194037,-4.5127312554453995,-3.492869272025321,97.28999747033265,-14.416491055967908,18.19278214386887,13.295686411647111,37.30825700465523,28.8691115835987,11.908291860310552,1.8881455437839472,0.0553284314604186,0.05532234768317857,0.05500028831685014,0.05512405130311169,0.05532418931457288,0.055311740390286156,0.05512733132713603,0.055123215159718596,0.23491647661757975,0.2346979501931417,0.23465636298949075,0.16934218501142803,0.16931369935541674,0.16961433449979818,0.16961437302349153,0.17055818377370338,-3.975120237794159e-05,8.434968074628625e-05,0.00030239314117139627,0.0008945997657197407,-0.00015619792831120342,-0.00014588562103406118,-0.000557124469458494,-0.0003123600370702289,-2.5789604039962033e-06,-3.180490016071136e-05,-3.136036483465879e-05,0.0001909850428004014,0.0012121805021769081,0.06247428724756817,0.0649569154856143,-6.316526499537015e-05,9.5529197317508e-06,9.535783686931553e-06,4.774628544811521e-05,4.801317875063721e-05,9.545547645702505e-06,9.48868262744411e-06,4.8034871491901486e-05,4.801320896937586e-05,5.793851051689917e-07,4.182858388309786e-06,4.182994570651452e-06,8.365956224749881e-06,6.953246389557268e-05,0.0009376515924874245,0.0009376391762297483,8.365851217125556e-06
2025.9150684931508,-4.884663351284711,-4.5979481964784,-4.350520456339883,-4.146442920339694,-4.788992798381003,-4.958320218577377,-4.418170364510459,-3.5178639950547534,97.17200999182248,-14.354861704400227,18.055001244977728,12.534946449047938,37.29711610927888,29.05434223979263,12.752131029944852,1.8500697706218174,0.05532877607464018,0.05532293381990101,0.0550004173027606,0.055124425332715096,0.05532418941567419,0.05531174047848128,0.05512733131642734,0.05512321518312537,0.23520359880656075,0.2350902085632225,0.23507442981712331,0.13819333433057798,0.13815613661888596,0.1385240046621739,0.13852395044310672,0.17078220283564857,-5.454609003080386e-05,8.354664668884629e-05,0.00030239314117139627,0.0007796363468025618,-0.0001619952714067808,-0.00015108375070704768,-0.0006441667040664039,-0.0006322273276569749,-1.8689286270276806e-06,-3.0708524948035214e-05,-3.5254469698878734e-05,0.00013030197545903758,0.0011031589014454477,0.06755250763854727,0.069982270703418,-6.596299464691395e-05,9.552919810861864e-06,9.535784047463114e-06,4.774628544811521e-05,4.8013179402200184e-05,9.545547606823093e-06,9.488682647701678e-06,4.80348767062955e-05,4.801320869754665e-05,5.793850499455211e-07,4.1828587345014704e-06,4.1829940714623205e-06,8.365957098216814e-06,6.953247040812467e-05,0.0009376516071021427,0.000937639486643992,8.365851073924634e-06
2025.9260273972602,-4.88097024989378,-4.603951369084146,-4.350665948238814,-4.143601237312126,-4.784196144866094,-4.955482867893558,-4.413239491582189,-3.5030869353716696,97.3065115056327,-14.301130782622204,17.998436549110465,13.361432559972497,37.34705875549252,28.865469150396116,11.997825803048197,1.8486528831331084,0.05532828560733373,0.05532209884417761,0.05500023349774659,0.05512389232198652,0.0553241897294037,0.055311740826347405,0.05512733134062443,0.055123215198060294,0.2350846158015672,0.23491850339267378,0.23488978312422848,0.16957456879459726,0.1695349809366935,0.1698332584841229,0.16983280343298549,0.170687072776148,-7.133947876381135e-05,6.555442191860844e-05,0.00030239314117139627,0.0005937088617430779,-0.00018018823423177592,-0.00017127577384131972,-0.0008910703517866063,-0.0008031684496759903,-2.224232045680938e-06,-3.0760141402283224e-05,-3.3303411777312324e-05,0.0001912787025872734,0.0007423016726106769,0.06543318652474552,0.0697444209237486,-6.406355317959555e-05,9.552919813999618e-06,9.53578397510018e-06,4.774628544811521e-05,4.801317954937426e-05,9.545547624699913e-06,9.488682649600101e-06,4.803487693825186e-05,4.801320937910389e-05,5.793851281531569e-07,4.1828589523680125e-06,4.182993828270458e-06,8.365956997279672e-06,6.953246809425215e-05,0.0009376516080044604,0.0009376392613895139,8.36585105005951e-06
